iid,gender,wave,position,order,pid,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field_cd,race,imprace,imprelig,goal,date,go_out,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,satis_2,length,numdat_2
162,True,7,2,5,148.0,27.0,4.0,15.09,16.98,16.98,18.87,18.87,13.21,False,6.0,8.0,8.0,4.0,9.0,7.0,8.0,5.0,True,27.0,10.0,4.0,1.0,1.0,2.0,6.0,2.0,4.0,3.0,3.0,3.0,8.0,7.0,7.0,6.0,2.0,8.0,5.0,4.0,3.0,9.0,10.0,10.0,7.0,3.0,4.0,,15.22,15.22,19.57,17.39,13.04,19.57,7.0,8.0,7.0,9.0,8.0,True,6.0,6.0,7.0,7.0,6.0,7.0,6.0,5.0,0.0,2.0,5.0,1.0,3.0
342,False,14,2,4,369.0,25.0,2.0,17.0,18.0,28.0,27.0,5.0,5.0,True,10.0,8.0,7.0,5.0,5.0,6.0,8.0,8.0,True,33.0,9.0,3.0,2.0,1.0,1.0,6.0,3.0,2.0,3.0,4.0,4.0,10.0,9.0,10.0,1.0,1.0,8.0,7.0,10.0,8.0,10.0,1.0,4.0,10.0,4.0,2.0,,40.0,15.0,25.0,5.0,15.0,0.0,10.0,10.0,10.0,10.0,10.0,False,4.0,4.0,5.0,6.0,,,6.0,6.0,0.0,6.0,9.0,1.0,2.0
478,False,19,2,12,490.0,29.0,2.0,30.0,15.0,20.0,10.0,10.0,15.0,True,10.0,7.0,8.0,9.0,9.0,7.0,9.0,4.0,True,26.0,13.0,2.0,4.0,4.0,1.0,4.0,1.0,7.0,9.0,7.0,9.0,7.0,7.0,9.0,9.0,3.0,3.0,8.0,4.0,7.0,9.0,8.0,9.0,4.0,6.0,4.0,,20.0,20.0,10.0,20.0,10.0,20.0,7.0,8.0,9.0,8.0,7.0,False,,,,,,,,,,,,,
252,False,11,18,19,292.0,28.0,1.0,20.0,18.0,20.0,17.0,10.0,15.0,False,6.0,10.0,6.0,6.0,6.0,5.0,7.0,7.0,True,28.0,13.0,3.0,1.0,1.0,1.0,6.0,2.0,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,9.0,9.0,9.0,9.0,10.0,True,8.0,1.0,8.0,1.0,8.0,1.0,6.0,3.0,,2.0,4.0,1.0,2.0
541,True,21,1,1,517.0,30.0,3.0,15.0,20.0,20.0,20.0,5.0,10.0,False,4.0,9.0,8.0,6.0,7.0,2.0,5.0,7.0,True,23.0,5.0,4.0,2.0,2.0,3.0,7.0,3.0,7.0,10.0,10.0,7.0,8.0,3.0,5.0,4.0,3.0,8.0,3.0,10.0,5.0,10.0,10.0,9.0,9.0,3.0,7.0,,40.0,30.0,0.0,20.0,0.0,10.0,8.0,9.0,9.0,9.0,8.0,True,6.0,7.0,6.0,8.0,5.0,4.0,6.0,5.0,0.0,1.0,3.0,1.0,3.0
164,True,7,1,14,149.0,28.0,2.0,8.51,19.15,19.15,19.15,19.15,14.89,False,3.0,7.0,8.0,3.0,3.0,3.0,3.0,8.0,True,27.0,7.0,2.0,1.0,1.0,1.0,6.0,2.0,2.0,7.0,5.0,5.0,6.0,7.0,7.0,7.0,1.0,3.0,7.0,2.0,5.0,6.0,4.0,6.0,2.0,2.0,5.0,,20.51,23.08,20.51,17.95,2.56,15.38,7.0,9.0,6.0,9.0,4.0,False,6.0,6.0,6.0,6.0,,,5.0,1.0,0.0,3.0,7.0,3.0,3.0
283,True,11,8,10,260.0,27.0,4.0,19.0,20.0,19.0,14.0,13.0,15.0,False,4.0,7.0,5.0,5.0,6.0,,4.0,5.0,True,27.0,5.0,4.0,1.0,1.0,1.0,4.0,2.0,7.0,9.0,6.0,6.0,6.0,4.0,4.0,8.0,6.0,6.0,8.0,1.0,5.0,3.0,3.0,7.0,2.0,7.0,5.0,,50.0,10.0,10.0,10.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,True,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,0.0,1.0,6.0,1.0,2.0
260,False,11,8,3,279.0,25.0,2.0,27.0,15.0,28.0,10.0,10.0,10.0,True,6.0,7.0,8.0,8.0,7.0,5.0,5.0,3.0,True,27.0,10.0,4.0,4.0,4.0,2.0,7.0,3.0,2.0,9.0,6.0,7.0,9.0,5.0,5.0,6.0,2.0,3.0,9.0,6.0,7.0,7.0,9.0,9.0,5.0,3.0,6.0,,19.0,20.0,19.0,14.0,13.0,15.0,6.0,9.0,7.0,9.0,6.0,False,9.0,7.0,8.0,9.0,8.0,,6.0,5.0,1.0,4.0,6.0,3.0,3.0
352,False,14,12,14,369.0,25.0,2.0,17.0,18.0,28.0,27.0,5.0,5.0,True,7.0,10.0,9.0,6.0,6.0,3.0,6.0,8.0,True,29.0,9.0,6.0,6.0,6.0,2.0,4.0,3.0,6.0,8.0,5.0,10.0,10.0,10.0,10.0,8.0,4.0,5.0,5.0,8.0,9.0,9.0,10.0,10.0,7.0,7.0,9.0,,20.0,20.0,20.0,10.0,10.0,20.0,9.0,10.0,9.0,9.0,8.0,True,7.0,7.0,7.0,9.0,7.0,8.0,8.0,7.0,0.0,5.0,8.0,1.0,1.0
166,True,7,14,13,145.0,24.0,2.0,11.36,18.18,22.73,18.18,11.36,18.18,False,7.0,7.0,7.0,7.0,7.0,4.0,3.0,1.0,True,26.0,8.0,6.0,1.0,9.0,5.0,5.0,2.0,7.0,5.0,5.0,9.0,4.0,4.0,2.0,5.0,1.0,3.0,9.0,1.0,5.0,8.0,7.0,10.0,1.0,7.0,6.0,,27.78,19.44,19.44,27.78,2.78,2.78,7.0,7.0,7.0,7.0,7.0,False,5.0,7.0,7.0,6.0,,,5.0,4.0,0.0,1.0,2.0,3.0,2.0
150,False,7,8,2,161.0,22.0,2.0,16.67,18.75,18.75,18.75,18.75,8.33,False,8.0,8.0,10.0,8.0,6.0,5.0,6.0,3.0,True,31.0,7.0,2.0,3.0,3.0,4.0,5.0,2.0,2.0,5.0,1.0,3.0,5.0,3.0,3.0,9.0,1.0,5.0,7.0,1.0,1.0,7.0,5.0,4.0,2.0,10.0,5.0,,12.0,20.0,20.0,20.0,14.0,14.0,7.0,9.0,8.0,9.0,8.0,False,8.0,5.0,8.0,8.0,8.0,7.0,7.0,2.0,0.0,1.0,6.0,1.0,2.0
407,True,15,16,12,384.0,23.0,2.0,20.0,20.0,20.0,20.0,20.0,0.0,True,9.0,10.0,10.0,7.0,9.0,9.0,9.0,8.0,True,24.0,14.0,2.0,1.0,1.0,3.0,4.0,2.0,6.0,8.0,4.0,7.0,9.0,9.0,9.0,7.0,4.0,2.0,9.0,5.0,7.0,10.0,9.0,9.0,7.0,7.0,5.0,,30.0,15.0,15.0,15.0,15.0,10.0,7.0,9.0,8.0,7.0,8.0,True,7.0,7.0,8.0,9.0,6.0,7.0,6.0,6.0,2.0,5.0,6.0,3.0,1.0
302,False,12,13,4,311.0,29.0,4.0,50.0,20.0,10.0,10.0,5.0,5.0,False,4.0,0.0,2.0,0.0,3.0,8.0,3.0,0.0,True,21.0,3.0,2.0,8.0,7.0,2.0,3.0,1.0,12.0,10.0,10.0,9.0,7.0,5.0,6.0,6.0,6.0,8.0,5.0,7.0,7.0,7.0,9.0,9.0,6.0,6.0,8.0,,50.0,5.0,20.0,10.0,5.0,10.0,8.0,8.0,8.0,8.0,10.0,True,7.0,9.0,,8.0,,7.0,7.0,8.0,0.0,4.0,5.0,3.0,3.0
208,False,9,15,15,226.0,23.0,2.0,25.64,17.95,15.38,20.51,10.26,10.26,True,8.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,True,25.0,10.0,1.0,2.0,1.0,2.0,4.0,3.0,7.0,9.0,7.0,7.0,9.0,10.0,10.0,10.0,5.0,8.0,8.0,5.0,7.0,9.0,10.0,10.0,9.0,8.0,5.0,,11.54,13.46,19.23,19.23,19.23,17.31,9.0,10.0,10.0,10.0,10.0,True,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0,2.0,,5.0,1.0,2.0
280,True,11,1,7,259.0,25.0,2.0,15.0,18.0,19.0,19.0,17.0,12.0,False,5.0,7.0,8.0,5.0,5.0,2.0,5.0,3.0,True,25.0,10.0,2.0,2.0,1.0,3.0,6.0,2.0,2.0,8.0,1.0,5.0,5.0,6.0,5.0,5.0,4.0,2.0,10.0,2.0,7.0,10.0,7.0,8.0,2.0,2.0,5.0,,25.0,20.0,30.0,15.0,5.0,5.0,5.0,9.0,5.0,8.0,6.0,False,7.0,7.0,9.0,7.0,8.0,6.0,6.0,2.0,1.0,1.0,,,
213,False,9,8,10,218.0,24.0,2.0,20.51,5.13,23.08,12.82,17.95,20.51,True,6.0,6.0,6.0,5.0,6.0,5.0,5.0,4.0,True,25.0,13.0,3.0,9.0,10.0,2.0,4.0,2.0,7.0,8.0,7.0,9.0,8.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,10.0,10.0,8.0,9.0,8.0,5.0,7.0,,15.52,17.24,17.24,17.24,17.24,15.52,8.0,10.0,9.0,9.0,9.0,False,7.0,8.0,9.0,6.0,9.0,5.0,5.0,5.0,2.0,,4.0,3.0,3.0
307,False,12,10,6,310.0,25.0,2.0,24.0,15.0,20.0,20.0,8.0,13.0,True,8.0,8.0,8.0,8.0,8.0,5.0,8.0,7.0,True,27.0,9.0,4.0,1.0,3.0,5.0,7.0,2.0,2.0,10.0,8.0,10.0,9.0,8.0,9.0,10.0,1.0,5.0,10.0,7.0,10.0,10.0,8.0,10.0,9.0,3.0,3.0,,10.0,20.0,20.0,15.0,20.0,15.0,5.0,8.0,7.0,8.0,8.0,False,4.0,6.0,6.0,4.0,4.0,3.0,4.0,3.0,0.0,2.0,7.0,3.0,3.0
257,False,11,11,5,274.0,24.0,3.0,30.0,10.0,20.0,20.0,10.0,10.0,False,6.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,True,24.0,9.0,2.0,5.0,6.0,2.0,5.0,1.0,2.0,7.0,1.0,6.0,9.0,10.0,10.0,10.0,3.0,4.0,10.0,2.0,5.0,10.0,10.0,10.0,4.0,10.0,3.0,,22.0,14.0,30.0,10.0,14.0,10.0,7.0,9.0,7.0,9.0,10.0,False,5.0,7.0,7.0,7.0,7.0,2.0,3.0,2.0,0.0,0.0,2.0,3.0,2.0
209,False,9,20,1,224.0,32.0,2.0,17.24,17.24,17.24,17.24,13.79,17.24,False,5.0,8.0,6.0,7.0,7.0,7.0,7.0,5.0,True,28.0,13.0,1.0,7.0,3.0,3.0,6.0,2.0,7.0,3.0,2.0,6.0,8.0,5.0,5.0,6.0,8.0,8.0,3.0,6.0,7.0,8.0,7.0,10.0,3.0,3.0,7.0,,13.04,21.74,17.39,17.39,15.22,15.22,7.0,9.0,8.0,7.0,8.0,False,7.0,7.0,10.0,,8.0,,,5.0,2.0,0.0,,,
79,False,4,15,10,101.0,22.0,4.0,40.0,8.0,10.0,12.0,10.0,20.0,True,6.0,8.0,8.0,6.0,,,7.0,6.0,True,26.0,5.0,4.0,8.0,8.0,2.0,7.0,1.0,5.0,2.0,3.0,2.0,10.0,10.0,10.0,2.0,1.0,7.0,4.0,4.0,9.0,9.0,8.0,8.0,3.0,3.0,5.0,3.0,10.0,20.0,15.0,20.0,20.0,15.0,7.0,9.0,8.0,7.0,7.0,False,4.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,,,
362,True,14,20,11,355.0,24.0,2.0,50.0,20.0,10.0,5.0,10.0,5.0,False,5.0,8.0,9.0,8.0,8.0,7.0,5.0,4.0,True,30.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,1.0,8.0,2.0,1.0,9.0,6.0,6.0,6.0,4.0,7.0,6.0,4.0,6.0,6.0,6.0,6.0,7.0,2.0,9.0,,20.51,14.53,24.79,17.09,5.98,17.09,7.0,7.0,9.0,8.0,8.0,True,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,,7.0,8.0,3.0,2.0
508,True,20,4,4,497.0,24.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,False,7.0,6.0,5.0,5.0,6.0,5.0,6.0,6.0,True,36.0,2.0,4.0,1.0,5.0,3.0,5.0,1.0,10.0,10.0,4.0,7.0,6.0,4.0,4.0,4.0,9.0,7.0,10.0,3.0,5.0,4.0,7.0,10.0,4.0,8.0,7.0,,18.0,10.0,18.0,18.0,18.0,18.0,7.0,8.0,8.0,9.0,8.0,True,7.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0,0.0,3.0,6.0,1.0,1.0
310,True,12,5,1,295.0,30.0,2.0,10.0,18.0,20.0,16.0,16.0,20.0,True,6.0,9.0,10.0,5.0,5.0,,6.0,7.0,True,25.0,5.0,2.0,7.0,8.0,1.0,3.0,1.0,10.0,2.0,2.0,3.0,7.0,6.0,6.0,3.0,8.0,5.0,9.0,8.0,7.0,9.0,5.0,6.0,5.0,3.0,6.0,,24.0,15.0,20.0,20.0,8.0,13.0,7.0,6.0,8.0,7.0,4.0,False,6.0,7.0,7.0,5.0,6.0,4.0,6.0,5.0,0.0,2.0,,,
116,False,5,8,9,129.0,,2.0,40.0,20.0,20.0,20.0,,,True,7.0,,8.0,8.0,8.0,8.0,7.0,8.0,True,21.0,13.0,2.0,4.0,1.0,1.0,1.0,1.0,10.0,5.0,4.0,3.0,10.0,10.0,10.0,6.0,4.0,8.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,7.0,20.0,15.0,15.0,25.0,25.0,20.0,0.0,8.0,9.0,8.0,9.0,9.0,True,6.0,10.0,6.0,9.0,6.0,4.0,8.0,7.0,2.0,4.0,6.0,3.0,3.0
492,True,19,12,10,471.0,30.0,4.0,15.0,15.0,25.0,10.0,15.0,20.0,False,6.0,6.0,7.0,6.0,6.0,6.0,3.0,2.0,True,30.0,10.0,6.0,1.0,1.0,2.0,4.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,2.0,4.0,10.0,7.0,5.0,5.0,2.0,5.0,10.0,10.0,7.0,,30.0,0.0,30.0,30.0,10.0,0.0,10.0,10.0,10.0,10.0,10.0,True,2.0,10.0,7.0,7.0,,10.0,10.0,7.0,0.0,3.0,6.0,3.0,2.0
525,False,21,17,18,546.0,30.0,2.0,35.0,10.0,20.0,25.0,5.0,5.0,False,4.0,6.0,6.0,6.0,7.0,6.0,4.0,7.0,True,24.0,15.0,2.0,2.0,8.0,2.0,4.0,1.0,3.0,6.0,2.0,8.0,6.0,5.0,5.0,3.0,2.0,1.0,8.0,8.0,9.0,10.0,7.0,8.0,8.0,1.0,6.0,,10.0,15.0,30.0,20.0,15.0,10.0,6.0,10.0,8.0,10.0,9.0,True,9.0,8.0,8.0,9.0,8.0,8.0,7.0,6.0,0.0,3.0,6.0,1.0,2.0
62,False,3,3,1,67.0,22.0,6.0,20.0,15.0,20.0,20.0,5.0,10.0,True,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,True,26.0,1.0,3.0,1.0,1.0,2.0,7.0,2.0,1.0,8.0,5.0,7.0,8.0,6.0,6.0,7.0,7.0,7.0,7.0,3.0,2.0,9.0,7.0,9.0,9.0,2.0,5.0,1.0,30.0,10.0,20.0,20.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,True,8.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,1.0,5.0,5.0,3.0,2.0
363,True,14,20,8,355.0,24.0,2.0,50.0,20.0,10.0,5.0,10.0,5.0,False,5.0,6.0,7.0,7.0,8.0,7.0,5.0,3.0,True,23.0,5.0,4.0,1.0,1.0,3.0,6.0,2.0,7.0,3.0,3.0,9.0,10.0,4.0,5.0,8.0,6.0,9.0,7.0,5.0,5.0,8.0,7.0,5.0,8.0,5.0,7.0,,25.0,20.0,20.0,20.0,5.0,10.0,5.0,7.0,8.0,8.0,3.0,True,6.0,8.0,8.0,7.0,8.0,7.0,7.0,6.0,0.0,4.0,6.0,1.0,2.0
375,True,14,18,19,358.0,26.0,4.0,20.0,10.0,25.0,25.0,10.0,10.0,False,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,True,27.0,8.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,9.0,8.0,5.0,8.0,4.0,4.0,2.0,2.0,7.0,5.0,6.0,5.0,6.0,3.0,6.0,7.0,3.0,5.0,,30.0,20.0,15.0,15.0,8.0,12.0,8.0,9.0,9.0,8.0,9.0,True,5.0,7.0,8.0,7.0,9.0,6.0,6.0,6.0,0.0,6.0,4.0,3.0,2.0
283,True,11,15,17,264.0,26.0,2.0,15.0,15.0,25.0,20.0,5.0,20.0,False,4.0,8.0,8.0,8.0,6.0,4.0,6.0,3.0,True,27.0,5.0,4.0,1.0,1.0,1.0,4.0,2.0,7.0,9.0,6.0,6.0,6.0,4.0,4.0,8.0,6.0,6.0,8.0,1.0,5.0,3.0,3.0,7.0,2.0,7.0,5.0,,50.0,10.0,10.0,10.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,True,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,1.0,6.0,1.0,2.0
389,False,15,2,2,411.0,34.0,2.0,35.0,15.0,15.0,25.0,10.0,0.0,True,10.0,10.0,9.0,8.0,7.0,5.0,10.0,7.0,True,21.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,7.0,8.0,5.0,8.0,7.0,7.0,10.0,2.0,1.0,10.0,7.0,8.0,8.0,10.0,10.0,7.0,8.0,7.0,,20.0,30.0,20.0,20.0,0.0,10.0,8.0,10.0,9.0,7.0,5.0,False,6.0,8.0,9.0,8.0,10.0,,6.0,7.0,2.0,7.0,7.0,1.0,2.0
243,True,10,7,6,238.0,27.0,2.0,15.0,20.0,20.0,15.0,15.0,15.0,True,8.0,8.0,9.0,8.0,9.0,7.0,7.0,7.0,True,27.0,16.0,2.0,2.0,3.0,2.0,6.0,2.0,2.0,7.0,2.0,7.0,9.0,5.0,8.0,5.0,7.0,3.0,9.0,5.0,5.0,9.0,8.0,8.0,6.0,2.0,6.0,,20.0,20.0,20.0,25.0,5.0,10.0,7.0,9.0,8.0,9.0,5.0,False,6.0,7.0,6.0,5.0,8.0,,6.0,5.0,0.0,3.0,6.0,1.0,3.0
429,True,16,2,6,416.0,25.0,3.0,15.0,20.0,30.0,20.0,5.0,10.0,True,7.0,7.0,6.0,8.0,7.0,5.0,5.0,5.0,True,27.0,8.0,2.0,1.0,1.0,2.0,2.0,2.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,,55.0,10.0,15.0,15.0,5.0,0.0,8.0,8.0,9.0,9.0,8.0,True,8.0,8.0,8.0,9.0,9.0,6.0,8.0,6.0,2.0,3.0,7.0,1.0,3.0
389,False,15,2,18,397.0,24.0,2.0,20.0,21.0,21.0,22.0,6.0,10.0,True,9.0,7.0,7.0,9.0,7.0,8.0,8.0,7.0,True,21.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,7.0,8.0,5.0,8.0,7.0,7.0,10.0,2.0,1.0,10.0,7.0,8.0,8.0,10.0,10.0,7.0,8.0,7.0,,20.0,30.0,20.0,20.0,0.0,10.0,8.0,10.0,9.0,7.0,5.0,False,6.0,10.0,10.0,2.0,10.0,,6.0,2.0,2.0,7.0,7.0,1.0,2.0
345,False,14,17,4,366.0,27.0,2.0,14.0,18.0,17.0,16.0,15.0,20.0,True,6.0,6.0,6.0,5.0,5.0,5.0,7.0,7.0,True,24.0,10.0,2.0,7.0,6.0,2.0,7.0,4.0,4.0,5.0,1.0,10.0,6.0,5.0,5.0,3.0,4.0,8.0,9.0,6.0,7.0,7.0,8.0,9.0,6.0,9.0,6.0,,10.0,20.0,27.0,23.0,15.0,5.0,7.0,9.0,7.0,9.0,7.0,True,9.0,10.0,10.0,6.0,9.0,8.0,9.0,6.0,0.0,2.0,5.0,3.0,2.0
69,True,3,9,3,61.0,28.0,2.0,15.0,15.0,20.0,15.0,15.0,20.0,True,8.0,8.0,8.0,8.0,8.0,5.0,8.0,4.0,True,28.0,8.0,2.0,2.0,2.0,6.0,6.0,1.0,7.0,10.0,7.0,5.0,5.0,3.0,2.0,1.0,3.0,9.0,8.0,2.0,4.0,7.0,6.0,7.0,2.0,1.0,3.0,0.0,50.0,10.0,30.0,10.0,0.0,0.0,5.0,9.0,5.0,8.0,8.0,False,2.0,8.0,8.0,4.0,6.0,3.0,4.0,4.0,2.0,1.0,3.0,1.0,1.0
474,False,19,8,4,495.0,32.0,6.0,20.0,20.0,20.0,15.0,15.0,10.0,True,7.0,8.0,7.0,7.0,6.0,5.0,8.0,7.0,True,30.0,10.0,1.0,1.0,1.0,1.0,6.0,5.0,2.0,10.0,2.0,10.0,10.0,7.0,7.0,9.0,2.0,9.0,8.0,1.0,4.0,3.0,7.0,10.0,6.0,9.0,9.0,,15.0,20.0,10.0,30.0,5.0,20.0,9.0,9.0,10.0,8.0,7.0,False,9.0,10.0,8.0,10.0,6.0,,8.0,9.0,,6.0,7.0,3.0,3.0
344,False,14,9,12,376.0,25.0,4.0,30.0,10.0,15.0,20.0,15.0,10.0,False,7.0,9.0,7.0,7.0,7.0,7.0,7.0,5.0,True,26.0,13.0,3.0,1.0,3.0,3.0,4.0,3.0,9.0,9.0,7.0,5.0,6.0,7.0,6.0,4.0,3.0,9.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,5.0,5.0,,15.0,15.0,15.0,20.0,20.0,15.0,7.0,7.0,8.0,8.0,9.0,True,6.0,6.0,9.0,9.0,9.0,8.0,8.0,8.0,0.0,9.0,9.0,3.0,2.0
391,False,15,10,11,415.0,31.0,2.0,10.0,20.0,40.0,10.0,10.0,10.0,True,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,28.0,6.0,2.0,1.0,5.0,1.0,4.0,1.0,6.0,8.0,1.0,6.0,8.0,6.0,7.0,9.0,1.0,9.0,9.0,1.0,3.0,5.0,5.0,5.0,4.0,2.0,4.0,,35.0,0.0,35.0,10.0,10.0,10.0,8.0,9.0,9.0,9.0,7.0,False,6.0,8.0,6.0,6.0,6.0,5.0,5.0,10.0,2.0,1.0,4.0,1.0,3.0
94,True,4,6,10,82.0,25.0,6.0,20.0,20.0,20.0,20.0,10.0,10.0,True,7.0,7.0,10.0,10.0,9.0,8.0,8.0,8.0,True,28.0,8.0,4.0,6.0,8.0,2.0,6.0,3.0,7.0,7.0,2.0,8.0,8.0,5.0,4.0,4.0,3.0,3.0,9.0,5.0,7.0,9.0,6.0,7.0,4.0,5.0,5.0,2.0,20.0,20.0,20.0,10.0,10.0,20.0,6.0,9.0,9.0,9.0,7.0,True,9.0,9.0,8.0,8.0,6.0,6.0,8.0,7.0,2.0,4.0,7.0,1.0,2.0
49,True,2,15,14,30.0,23.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,True,8.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,True,25.0,8.0,4.0,1.0,3.0,1.0,3.0,2.0,7.0,10.0,7.0,5.0,7.0,6.0,7.0,2.0,8.0,7.0,9.0,5.0,5.0,6.0,5.0,8.0,2.0,7.0,6.0,4.0,20.0,20.0,20.0,20.0,5.0,15.0,7.0,10.0,10.0,10.0,8.0,True,7.0,7.0,7.0,7.0,7.0,,7.0,6.0,2.0,4.0,6.0,3.0,3.0
27,False,2,4,2,49.0,25.0,4.0,20.0,20.0,20.0,20.0,5.0,15.0,True,8.0,8.0,7.0,7.0,7.0,0.0,7.0,5.0,True,22.0,3.0,3.0,1.0,5.0,1.0,6.0,2.0,9.0,7.0,6.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,5.0,5.0,5.0,5.0,7.0,7.0,8.0,5.0,4.0,17.0,10.0,18.0,20.0,25.0,10.0,6.0,6.0,7.0,7.0,7.0,False,4.0,5.0,4.0,5.0,6.0,,2.0,3.0,2.0,1.0,3.0,1.0,2.0
51,True,2,19,11,33.0,30.0,2.0,30.0,20.0,30.0,10.0,0.0,10.0,False,7.0,5.0,9.0,1.0,9.0,2.0,3.0,1.0,True,23.0,1.0,2.0,5.0,10.0,1.0,5.0,3.0,1.0,6.0,6.0,7.0,3.0,4.0,3.0,6.0,5.0,4.0,5.0,7.0,1.0,6.0,1.0,2.0,2.0,1.0,3.0,2.0,25.0,10.0,35.0,15.0,0.0,15.0,6.0,8.0,2.0,10.0,2.0,False,6.0,9.0,8.0,6.0,5.0,4.0,6.0,6.0,2.0,1.0,5.0,1.0,2.0
511,False,21,15,17,551.0,27.0,1.0,40.0,20.0,20.0,20.0,0.0,0.0,False,5.0,8.0,9.0,6.0,8.0,7.0,4.0,6.0,True,23.0,5.0,4.0,2.0,2.0,2.0,7.0,3.0,7.0,6.0,5.0,5.0,7.0,8.0,10.0,10.0,3.0,9.0,8.0,5.0,8.0,9.0,9.0,10.0,7.0,8.0,6.0,,20.0,10.0,10.0,30.0,15.0,15.0,8.0,4.0,10.0,8.0,8.0,True,6.0,5.0,7.0,8.0,6.0,6.0,7.0,5.0,0.0,10.0,6.0,1.0,2.0
395,False,15,11,10,412.0,27.0,2.0,75.0,5.0,5.0,5.0,5.0,5.0,False,7.0,8.0,8.0,9.0,8.0,5.0,5.0,5.0,True,33.0,6.0,2.0,1.0,2.0,3.0,4.0,2.0,6.0,3.0,4.0,4.0,10.0,8.0,8.0,6.0,1.0,8.0,9.0,3.0,10.0,10.0,7.0,9.0,7.0,8.0,4.0,,20.0,20.0,20.0,10.0,10.0,20.0,8.0,8.0,7.0,9.0,7.0,False,6.0,7.0,7.0,7.0,,,7.0,7.0,2.0,5.0,5.0,3.0,2.0
545,True,21,21,3,509.0,28.0,4.0,10.0,20.0,30.0,10.0,10.0,20.0,True,7.0,5.0,6.0,5.0,5.0,6.0,6.0,3.0,True,24.0,5.0,2.0,7.0,1.0,1.0,7.0,2.0,4.0,10.0,2.0,2.0,5.0,5.0,4.0,7.0,5.0,4.0,7.0,4.0,3.0,4.0,5.0,5.0,2.0,1.0,6.0,,20.0,20.0,20.0,20.0,10.0,10.0,8.0,8.0,8.0,9.0,6.0,False,4.0,8.0,7.0,5.0,8.0,2.0,7.0,2.0,0.0,,4.0,3.0,3.0
276,True,11,4,3,253.0,33.0,4.0,25.0,30.0,10.0,10.0,5.0,20.0,True,6.0,6.0,7.0,6.0,7.0,4.0,6.0,5.0,True,26.0,10.0,2.0,7.0,3.0,2.0,4.0,1.0,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,7.0,6.0,7.0,10.0,8.0,False,4.0,7.0,7.0,2.0,6.0,3.0,5.0,4.0,0.0,9.0,6.0,1.0,2.0
